text,label
오이도 근처 치과 알고 싶어,2
벨록스 복용 효능이 궁금해.,4
코사딘을 먹을 때 무슨 문제가 생길 수 있는지?,3
근처 외과 알려줘,2
케라민활 효능 좀 알려줄래?,4
락토폴 복용 효능에 대해서 알려줘.,4
케라민활 복용 시 효과 뭐야?,4
응급실이 알고 싶다,2
제일 가까운 약국 위치 알려줘,1
숙대입구역 가까운 치과 알려줘,2
카이로 먹으려 할 때 무엇을 조심해야 해?,0
가정의학과과 알려주라,2
제일 가까운 국군 병원 추천해줘,2
호리스브 먹을 건데 알려줄 사항 있어?,0
노바스크 복용하려 할 때 주의사항이 뭔지 알려줄래?,0
서대문 주변 약국 알려주세요,1
뉴셀디의 복용 효능이 뭐야?,4
화인백은 어떨 때 복용하는 것인지 알려줄래?,4
아세트아미노펜의 부작용 알려줄래?,3
강남구 압구정동 약국 알려주라,1
조인엔콘드 먹을 때 고려해야 할 점이 어떻게돼?,0
김포 약품 살 수 있는 곳 알려줄래?,1
뉴셀디 복용 효능은 무엇인가요?,4
진텍 복용할 때 미리 알아야 할 것이 어떻게돼?,0
유발하 어떻게 먹어?,5
뉴셀디의 효능이 뭐야?,4
알보칠 부작용이 어떻게 돼?,3
마포구 상수동 주변 약국 알려줘,1
알진텍 복용 효과는 뭔지 알려줘,4
광장시장 쪽 암병원 알려줘,2
코디콜캡슐 복용할 건데 부작용이 알고 싶어요,3
타이레놀을 먹었을 때 생길 수 있는 문제에 대해 알려줘.,3
응급실 위치 알고 싶습니다,2
텔미로젯의 효과에 대해 알려줘.,4
근처 병리과 위치 알려주세요,2
춘천 주변 약국 목록 알려줘,1
데일리원정 복용하는 법 알고 싶어,5
진텍 복용 시 무엇을 고려해야 하지?,0
상상마당 주변 치과 알려줘,2
내 주변 이비인후과 알려줘,2
노바스크 먹을 건데 위험한 점 있어?,0
상수역 쪽 약국 알려줘,1
자릴레반 먹는 방법에 대해 알고 싶어.,5
보문역이랑 가까운 응급의학과 원해,2
근처 외상센터 알려줘,2
주변 관절 병원 위치 알려줘,2
양양 정형외과 알려주세요,2
을지로4가에서 가장 가까운 안과 알려줘,2
항생제 부작용,3
E 부작용에 대해 알려줘.,3
오뉴렉의 복용 방법을 알려줘?,5
탑큐텐 주의해야 하는 게 뭐야?,0
와리맂 부작용 알려줘,3
아모잘탄 먹으려 할 때 주의해야 할 점 있어?,0
내 주변 치과 어디있는지 알려줘,2
로타인은 언제 먹어야 하는 것인가요?,4
알프 어떨 때 먹는거야?,4
신세계백화점 코자 살수 있는 곳 알려줄래?,1
알프 어떨 때 먹는거야?,4
페낙손의 복용법에 대해 설명해줘.,5
아세리손 주의해야 하는게 어떻게돼?,0
홍입 9번 출구 근처 약국 알려줘,1
알진 먹을 때 미리 알아야 할 것이 있을까?,0
가로수길 어디서 아타칸 살 수 있어?,1
근처 병원 알려주세요,2
슈타린정 효능을 말해주라,4
마그알파 언제 먹는거야?,4
케라민캡슐 효과를 말해주세요,4
홍익대학교 근처 약국 알고 싶어,1
가의 부작용에 대해 알려줘.,3
마그온맥 먹을 때 주의해야 할 것이 있을까?,0
홍익대학교에서 가장 가까운 안과 알려줘,2
시흥 주변 약국 알려줘,1
지베즈 복용 법이 어떻게 돼?,5
연희동 제일 가까운 약국 추천해줘,1
마포구 약국 추천해줘,1
타세놀은 어디가 아플 때 먹는건가요?,4
락토폴의 효능에 대해서 알려줘.,4
수서 약국 어디쯤 있어?,1
아이파크몰 치과 부탁드립니다,2
아탄트 어떻게 사용하는지 대해 알고 싶어.,5
조인엔콘드 먹을 때 주의야 할 점이 뭐야?,0
잔타놀 주의해야 할 점은?,0
트윈스타 주의해야 하는 게 뭐야?,0
의정부 주변 흉부외과 어디에 있을까요?,2
조니포 몇 알 복용해야 할까요?,5
이부브롬 부작용,3
알진 먹을 때 어떤 점을 알아야 할까?,0
테네글로의사용방법 알려줘.,5
페낙손정 먹었을 때 생길 수 있는 문제가 뭐야?,3
포스펜정 복용법 알려줄래?,5
에어페오의 효과에 대해서 알려줘.,4
포스펜정 위험한 점 있어?,0
상상마당 주변 이비인후과 알려줘,2
그놀마잉 효능을 말해줘,4
바이타믹스 먹을 때 조심해야 할 점 있어?,0
올리비오 방법 알려줘,5
이부브롬 어떨 때 먹는거야?,4
니바스 복용 시 주의사항 알려주세요,0
코디콜캡슐 복용하면 안 좋은 점 있어?,3
마그 주의 사항이 어떻게돼?,0
탕후르를 먹었을 때 무슨 문제가 생길 수 있는지를 알려줄래?,3
텔미로젯이 갖고 있는 주의 사항이 어떻게돼?,0
타세놀정 부작용이 어떻게 돼?,3
홍대입구역 부근 약국 알려주세요,1
근처 정신건 강의학과 위치 알려줘,2
야미즈 몇 알 먹어야 하는지 알려줘.,5
알파파워의 복용 효과에 대해 알고 싶어.,4
정형외과 알려줘,2
목동이랑 가까운 암 병원 원해,2
C의 부작용은 어떤 것이 있을까?,3
삼각지 흉부외과 어디 있어?,2
홍대 약국 알려주세요,1
마그랑비 효과에 대해 설명해줄래?,4
김포에서 약품 어디서 사?,1
근처 안과 알려주세요,2
낙손정 먹었을 때 생길 수 있는 문제가 어떻게 돼?,3
이부프로펜 복용 전에 고려해야 할 점이 있을까?,0
약국 위치 알려저,1
그타기로맥스 복용 시 가능성 있는 점 알려줘,3
제일 가까운 심장내과 추천해줘,2
테네글로 복용법을 알려줘.,5
가까운 안과 알려줘 ,2
비디엠 어떨 때 먹어도 되는거야?,4
이부프로펜 복용 전에 주의해야 할 점이 있을까?,0
벨라비엠 복용 방법이 어떻게 되는지 알려줘,5
코발맥 복용 법이 뭐야?,5
국립현대미술관 피부과 추천 해주세요,2
노스페 조심?,0
타미플루 부작용이 어떻게 돼?,3
주변 관절병원 알려줘,2
라베콤비정 먹었을 때 생길 수 있는 문제가 어떻게 돼?,3
홍익대학교 주변 약국 알 수 있을까?,1
C의 부작용은 어떤 것이 있을까?,3
군포 근처 소아청소년과 어디에 있니?,2
듀카브플러스정 부작용 알려줘,3
한림디스트 먹었을 때 생길 수 있는 문제에 대해 설명해줄래?,3
슈타린정 효능법이 뭘까요?,4
수서 약국 어디에 있니?,1
홍입 9번 출구 내과 알려줘,2
메디봇 효과 알고 싶어,4
북서울꿈의숲 정신건강의학과 어디 있어?,2
 근처 약국 알려줘,1
원펜의 사용 방법에 대해서 알려줘.,5
로피롤에 보통 언제 먹는건가요?,4
원펜 사용 방법에 대해 알고 싶어.,5
목동 가까운 암 병원 알려줘,2
남대문 안과 알려주세요,2
태릉입구 서교동 약국 어디 있니?,1
근처 난임 센터 위치 알려줘,2
페낙손정 먹었을 때 생길 수 있는 문제가 뭐야?,3
탑큐텐 복용할 때 뭐를 주의해야 해?,0
헌법재판소 부근 한의원 알려줄래?,2
63빌딩 부근 안과 알려줄래?,2
알파파워의 복용하면 어디에 좋은지 알고 싶어,4
카이로 복용할 때 무엇을 주의해야 해?,0
아탄트 어떻게 복용하는거야?,5
뉴셀디 효과에 대해서 알고 싶어.,4
대포항 주변 약국 알려줘,1
고양 스타필드 약국 알려주세요,1
씨이엔 어떤 것을 고려해야해?,0
조니포 얼마 동안 먹어야 할까요?,5
카이로를 먹을 때 주의해야 할 거 있어?,0
ddp 근처 재활 센터 위치 부탁드려요,2
트로멜 어떻게 먹는건지 궁금해.,5
자렐리반 먹는 방법에 대해서 알려줘.,5
다파프 어디가 아플 때 먹는건지 알려줄래.,4
홍대입구역이랑 가까운 약국 알려주라,1
마이 먹을 때 주의해야 할 점이 뭐야?,0
종암동 한방 병원 어디 있어?,2
그날엔 복용 시 주의해야 할 점을 알려줄래요?,0
코디칼리 복용 시 가능성 있는 점 알려줘,3
화인백 먹으면 어디에 좋아?,4
근처 약국 알려주세요,1
아스탄틴 어떻게 사용해,5
올리비오 먹는법 말해주세요,5
혜화 대학병원 알고 싶어,2
아탄트 어떻게 먹는거야?,5
와리맂 부작용 알려주라,3
노바스크 먹고 싶은데 위험한 점 있을까?,0
아탄트 얼만큼 먹는거야?,5
탁센 부작용이 어떻게 돼?,3
마그알파 언제 먹는거야?,4
페낙손의 복용법에 대해 알려줘.,5
헌법재판소 한의원 알려줘,2
주변 약국 위치 알려주라,1
아세리손 알아야 하는게 뭐야?,0
가까운 약국 알려줄래?,1
바이타믹스 복용할 때 무엇을 주의해야 해?,0
홍익대학교 약국 추천해줘,1
최단거리 약국 알고 싶어.,1
포천 약국 알려줘,1
이부프로펜 부작용이 어떻게 돼?,3
아스피린 부작용 알려줄래?,3
비디엠 먹었을 때 생길 수 있는 문제는 어떤 것이 있을까?,3
춘천 거리에 있는 약국 알려줘,1
안국역 근처 영상의학과 알고 싶어,2
충무로 약 어디서 사냐고 물었다.,1
아모잘탄 먹을 때 조심해야 할 점 있어?,0
마그온맥스비 언제 먹는건지 알고 싶어.,4
마그온플러스연질캡슐 부작용은?,3
코사딘을 먹을 때 무슨 문제가 생길 수 있어?,3
앱시토 효과 알려줄래?,4
동부이촌동 피부과 알려주라,2
알프람은 어떨 때 먹는거야?,4
원펜 복용 방법에 대해 알고 싶어.,5
푸바오를 먹을 때 어떤 문제가 생기는 지 알고 있어?,3
제일 가까운 병원 알고 싶어,2
놀그마 먹으면 무엇이 나아질까?,4
타세놀은 어디가 아플 때 먹는건가요?,4
입랜스을 먹는 방법이 궁금해.,5
호리케 주의점 알려줄래?,0
가정의학과 위치 알고 싶습니다,2
그날엔 주의사항 알려주라니까?,0
비자니 언제 복용하는지 알려줘.,4
광장시장 부근  암병원 알려줄래?,2
근처 약국 위치 알려주세요,1
엘리멘탈 부작용에 대해 설명해줄래?,3
아스피린 부작용이 어떻게 돼?,3
홍익대학교 주변 한방병원는 어디에 있을까요?,2
춘천 근처 약국 알려줘,1
아탄트 어떻게 복용하는거야?,5
한림디스트 먹었을 때 생길 수 있는 문제에 대해 설명해줄래?,3
에어페낙듀오가 가진 주의사항이 뭐야?,0
알프람은 어떨 때 먹는건지 아렬줘.,4
에어페낙듀오가 가진 주의사항이 어떻게돼?,0
마이클 복용하는 법을 알고 싶습니다,5
알프람의 복용 법에 대해 설명해줘.,5
다파프로을 어디가 아플 때 먹는건지 알고 싶어,4
에어페오의 주의해야 하는 점이 있어?,0
케라민캡슐은 어떤 효과가 있을까?,4
길음뉴타운 신경과 부탁드립니다,2
가정의학과과 추천해줘,2
서대문 부근 약국 알려줄래?,1
코발맥 복용 법이 뭐야?,5
에어페오의 고려해야 하는 점이 어떻게돼?,0
비자니 어디가 아플 때 복용하는 것인지 알려줘.,4
주변에서 약 살 수 있는 곳 알려줘,1
삼청동 근처 영상의학과 어디에 있니?,2
내 주변 약국 어디에 있어?,1
아탄트 어떻게 먹는지에 대해 알고 싶어.,5
ddp 심장센터 추천해줘,2
삼각지 흉부외과 어디에 있니?,2
원펜 사용 방법에 대해 알고 싶어.,5
홍익대 근처 약국 추천해주세요,1
슈타린정 효능을 좀 알고 싶은데,4
지베즈 복용 법에 대해 설명해줘.,5
누보로젯의 복용법이 어떻게 돼?,5
다파프로을 어디가 아플 때 먹는건지 알고 싶어,4
트윈스타 주의점 알려줄래?,0
씨이엔브이 먹을 때 뭐를 고려해야헤?,0
내 주변 신경 정신과 어디있는지 알려줘,2
아탄트 어떻게 먹는지에 대해 알고 싶어.,5
길음동에서 가장 가까운 병리과 알려줘,2
그날엔 복용할 때 주의할 점 알려주라고!,0
노스페 주의점 알려줘,0
트리베라 먹는 방법은?,5
톨비스를 먹는 방법이 뭐야?,5
안젤리나 주의점 몰라?,0
로타 언제 먹어야 하는 것인가요?,4
약 어디서 살 수 있니?,1
마이티 복용할 때 주의해야 할 사항이 뭐야?,0
엑스포지정 고려해야 할 점 알려줄래?,0
약국 알고 싶다,1
위캡 먹었을 때 뭐가 좋아?,4
알프람은 어떨 때 먹어도 되는거야?,4
케라민활 복용 시에 효능이 뭐야?,4
앱시토정의 고려할 점이 어떻게돼?,0
주변 외과 위치 부탁드립니다,2
분당 치과 알려주라,2
바의 부작용이 뭐야?,3
푸바오를 먹을 때 어떤 문제가 생기는 지 알고 있어?,3
와리맂 복용 시 생기는 점 알려줘,3
화랑대역 약국 알고 싶다,1
제이코정 먹는 법 알고 싶어,5
강남역 상수동 약국 추천해줘,1
화인백의 효능에 대해서 설명해줘.,4
타이레놀 몇 알 먹어야 하는지 설명해줘.,5
제일 가까운 심장내과 위치 알려줘,2
포스펜정 먹는 법 알고 싶어,5
하라리 몇 알 복용해야 할까요?,5
메디봇 먹으면 어떤 통증이 없어질까?,4
트로멜 어떻게 먹는건지 궁금해.,5
가까운 약국 알려줄래?,1
잔타놀정 먹을 때 주의해야 할 거 있어?,0
도베스 보통 언제 복용하는건지 알려줘,4
미자이센 먹으면 무엇이 나아질까?,4
혜화 주변 대학병원 알 수 있을까?,2
알진텍 복용 효과에 대해 알려줘.,4
근처 피부과 위치 알려줘,2
니바스 복용 할 시 조심할 점 좀 알려줄래?,0
콘디에스을 어떻게 먹는 건지 알려줘.,5
민라키 먹어야 하는데 효과 알려줘,4
트로멜 어떻게 먹어야 하는지 알려줘.,5
비디엠 어떨 때 복용하는건지 알고 싶어.,4
에페신에이스 먹었을 때 생길 수 있는 문제를 알려줘.,3
로타인은 언제 먹어야 하는지 알려줄래?,4
동대문구 창신동에 있는 소아과 어디 있니,2
알파파워의 복용 효과가 어떻게 돼?,4
상봉역 약국 추천 해주세요,1
마그온플러스연질캡슐 부작용은?,3
자을 먹었을 때 생길 수 있는 문제를 알려줘.,3
테네글로 복용법에 대해 알고 싶어.,5
포리버연질캡슐 부작용에 대한 질문.,3
이지엔 부작용이 뭔지 알려줘,3
타세 어디가 아플 때 먹는거야?,4
세비카 주의점 알려줄래?,0
씨이엔 복용할 때 뭐를 주의해야헤?,0
망원 한강 공원에 있는 안과 알려줘,2
조인엔콘드 효과에 대해 설명해줄래?,4
탁센 부작용이 어떻게 돼?,3
코페르니 복용법 알고 싶어요,5
진텍 먹을 시 무엇을 고려해야 하지?,0
가까운 안과 추천해줘,2
테네글로 복용법에 대해 알고 싶어.,5
락토폴의 효능이 궁금해.,4
크레넷을 몇 알 먹어야 해?,5
케라민활 복용할 때 알면 좋은 효능 알려줘,4
C의 부작용은 어떤 것이 있을까?,3
홍익대 근처 약국 위치 알려줘,1
분당 치과 어디 있니?,2
지베즈의 복용 법이 궁금해.,5
남산타워 근처 어디서 약 살 수 있어?,1
포펜을 어떻게 먹는건지 설명해줘.,5
슈니첼은 어디에 좋아?,4
호리케 조심해야 할 점이 뭘까요?,0
포천이랑 가까운 약국 알고 싶어,1
오르리스타트의 부작용에 대해 설명해줄래?,3
연남대학교 약국 어디 있어?,1
